"source_id","canonical_source_id","source_role","include_in_primary_union","db_name","schema","table","person_key_column","code_column","code_system","code_value","date_columns","bridge_table","bridge_source_key_column","bridge_key_column","bridge_person_key_column","relation_probe_attempted","relation_probe_success","relation_probe_error_sanitized","column_probe_attempted","column_probe_success","column_probe_error_sanitized","bridge_probe_attempted","bridge_probe_success","bridge_probe_error_sanitized","co_residency_probe_attempted","co_residency_probe_success","co_residency_probe_error_sanitized","validation_query_attempted","validation_query_success","source_code_rows","source_distinct_people","mcl_exposed_people","date_available_people","selected_for_union","validation_status","error_message_sanitized","notes"
"RKKP_LYFO_Beh_Kemoterapiregime1","RKKP_LYFO","primary_registry_regimen",TRUE,"import","public","RKKP_LYFO","patientid","Beh_Kemoterapiregime1","LYFO_REGIMEN","ibrutinib","Beh_KemoterapiStart_dt","","","","",TRUE,TRUE,"",TRUE,TRUE,"",FALSE,FALSE,"",TRUE,TRUE,"",TRUE,TRUE,67,67,46,46,TRUE,"lyfo_regimen_source_validated","","Validated aggregate Ibrutinib source contributes to the deduplicated primary MCL union."
"RKKP_LYFO_Beh_Kemoterapiregime2","RKKP_LYFO","primary_registry_regimen",TRUE,"import","public","RKKP_LYFO","patientid","Beh_Kemoterapiregime2","LYFO_REGIMEN","ibrutinib","Beh_KemoterapiStart_dt","","","","",TRUE,TRUE,"",TRUE,TRUE,"",FALSE,FALSE,"",TRUE,TRUE,"",TRUE,TRUE,27,27,14,14,TRUE,"lyfo_regimen_source_validated","","Validated aggregate Ibrutinib source contributes to the deduplicated primary MCL union."
"RKKP_LYFO_Beh_Kemoterapiregime3","RKKP_LYFO","primary_registry_regimen",TRUE,"import","public","RKKP_LYFO","patientid","Beh_Kemoterapiregime3","LYFO_REGIMEN","ibrutinib","Beh_KemoterapiStart_dt","","","","",TRUE,TRUE,"",TRUE,TRUE,"",FALSE,FALSE,"",TRUE,TRUE,"",TRUE,TRUE,15,15,13,13,TRUE,"lyfo_regimen_source_validated","","Validated aggregate Ibrutinib source contributes to the deduplicated primary MCL union."
"SDS_indberetningmedpris_ATC_L01XE27","SDS_indberetningmedpris","primary_atc_source",TRUE,"import","public","SDS_indberetningmedpris","patientid","c_atc","ATC","L01XE27","d_ord_start;d_adm","","","","",TRUE,TRUE,"",TRUE,TRUE,"",FALSE,FALSE,"",TRUE,TRUE,"",TRUE,TRUE,3859,194,48,48,TRUE,"atc_source_validated","","Validated aggregate Ibrutinib source contributes to the deduplicated primary MCL union."
"SP_OrdineretMedicin_ATC_L01XE27","SP_OrdineretMedicin","primary_atc_source",TRUE,"import","public","SP_OrdineretMedicin","patientid","atc;atc5","ATC","L01XE27","order_start_time;order_end_time","","","","",TRUE,TRUE,"",TRUE,TRUE,"",FALSE,FALSE,"",TRUE,TRUE,"",TRUE,TRUE,0,0,0,0,FALSE,"source_validated_zero_mcl_exposed","","Source failed closed for primary union counting."
"SDS_epikur_ATC_L01XE27","SDS_epikur","primary_atc_source",TRUE,"import","public","SDS_epikur","patientid","atc","ATC","L01XE27","eksd","","","","",TRUE,TRUE,"",TRUE,TRUE,"",FALSE,FALSE,"",TRUE,TRUE,"",TRUE,TRUE,0,0,0,0,FALSE,"source_validated_zero_mcl_exposed","","Source failed closed for primary union counting."
"SDS_ekokur_ATC_L01XE27","SDS_ekokur","primary_atc_source",TRUE,"import","public","SDS_ekokur","patientid","atc","ATC","L01XE27","eksd","","","","",TRUE,TRUE,"",TRUE,TRUE,"",FALSE,FALSE,"",TRUE,TRUE,"",TRUE,TRUE,0,0,0,0,FALSE,"source_validated_zero_mcl_exposed","","Source failed closed for primary union counting."
"SDS_t_sksube_SKS_BWHA169","SDS_t_sksube","primary_bridged_sks_source",TRUE,"import","public","SDS_t_sksube","","c_opr","SKS","BWHA169","d_odto","SDS_t_adm","v_recnum","k_recnum","patientid",TRUE,TRUE,"",TRUE,TRUE,"",TRUE,TRUE,"",TRUE,TRUE,"",TRUE,TRUE,151,151,0,0,FALSE,"source_validated_zero_mcl_exposed","","Source failed closed for primary union counting."
"RKKP_CLL_Beh_TargeteretBeh_Ibrutinib","RKKP_CLL","auxiliary_cross_registry",FALSE,"import","public","RKKP_CLL","patientid","Beh_TargeteretBeh_Ibrutinib","RKKP_CLL_FIELD","Y","Beh_Behandling_Start_dt","","","","",TRUE,TRUE,"",TRUE,TRUE,"",FALSE,FALSE,"",TRUE,TRUE,"",TRUE,TRUE,177,177,0,0,FALSE,"source_validated_zero_mcl_exposed","","Source failed closed for primary union counting."
"CLL_TREAT_IBRUTINIB_auxiliary","CLL_TREAT_IBRUTINIB","auxiliary_cross_db_curated",FALSE,"core","curated","CLL_TREAT_IBRUTINIB","patientid","ibrutinib_mono;ibrutinib_combination","CURATED_CLL_FIELD","1;Y;TRUE","ibrutinib_start","","","","",TRUE,TRUE,"",TRUE,TRUE,"",FALSE,FALSE,"",FALSE,FALSE,"Cross-database join unavailable: source db_name=core and RKKP_LYFO db_name=import.",FALSE,FALSE,,,,,FALSE,"co_residency_probe_failed","","Source failed closed for primary union counting."
